pair_role,pair_role_label,subset_size,subset_pair_z_mean_mean,subset_pair_z_mean_std,subset_pair_M_mean_mean,subset_pair_M_mean_std,subset_pair_W_mean_mean,subset_pair_W_mean_std,final_test_acc_mean,n_models
heterogeneous_sampled,Heterogeneous sampled,2,-0.9386536704178283,,0.0010228726379080493,,0.029197358462264105,,0.8242049469964664,1
heterogeneous_sampled,Heterogeneous sampled,4,-1.2588030008212152,,0.003456361583443165,,0.10341825705040929,,0.8242049469964664,1
heterogeneous_sampled,Heterogeneous sampled,8,-1.3089620832223747,,0.008669794470624952,,0.40634374413950175,,0.8242049469964664,1
heterogeneous_sampled,Heterogeneous sampled,16,-1.3295962587810113,,0.010803435245937581,,0.17717745362325535,,0.8242049469964664,1
heterogeneous_sampled,Heterogeneous sampled,32,-4.236615191310296,,0.0,,0.28505537609121095,,0.8242049469964664,1
homogeneous_anchor,Homogeneous anchor,2,-2.8485356480385313,,0.0030396774986127806,,0.14255873234730645,,0.8268551236749117,1
homogeneous_anchor,Homogeneous anchor,4,-1.5515915656660475,,-4.8802966299894065e-06,,0.05434204759399209,,0.8268551236749117,1
homogeneous_anchor,Homogeneous anchor,8,-0.8082868717627392,,0.011013091260064852,,0.06545064531519292,,0.8268551236749117,1
homogeneous_anchor,Homogeneous anchor,16,-1.2994279013159062,,0.0021472907942932354,,0.08463017109713566,,0.8268551236749117,1
homogeneous_anchor,Homogeneous anchor,32,0.7340965835541472,,0.022664183317791863,,0.11854879358485783,,0.8268551236749117,1
